95.02	34.9145	5.9088
95.03	45.9919	6.7817
95.04	27.0511	5.2011
95.05	41.4438	6.4377
95.06	42.9545	6.5540
95.07	33.9242	5.8244
95.08	53.8042	7.3351
95.09	45.2337	6.7256
95.10	44.0424	6.6364
95.11	47.0342	6.8581
95.12	34.9640	5.9130
95.13	40.1002	6.3325
95.14	50.3430	7.0953
95.15	46.8876	6.8475
95.16	49.3297	7.0235
95.17	37.8809	6.1547
95.18	46.2396	6.8000
95.19	52.8591	7.2704
95.20	39.4727	6.2827
95.21	42.8923	6.5492
95.22	51.0142	7.1424
95.23	43.6986	6.6105
95.24	51.1081	7.1490
95.25	50.1909	7.0846
95.26	51.8812	7.2029
95.27	53.1084	7.2876
95.28	59.2592	7.6980
95.29	44.8224	6.6950
95.30	62.2724	7.8913
95.31	45.2649	6.7279
95.32	57.8326	7.6048
95.33	69.0348	8.3087
95.34	67.8544	8.2374
95.35	74.9429	8.6570
95.36	58.0036	7.6160
95.37	63.4917	7.9682
95.38	72.1007	8.4912
95.39	57.3340	7.5719
95.40	60.2005	7.7589
95.41	77.8063	8.8208
95.42	84.2907	9.1810
95.43	85.9297	9.2698
95.44	98.2633	9.9128
95.45	112.5707	10.6099
95.46	110.9172	10.5317
95.47	88.0028	9.3810
95.48	103.7303	10.1848
95.49	110.3890	10.5066
95.50	121.3744	11.0170
95.51	138.5369	11.7702
95.52	157.9275	12.5669
95.53	180.5905	13.4384
95.54	191.7111	13.8460
95.55	181.9325	13.4882
95.56	190.4156	13.7991
95.57	192.0965	13.8599
95.58	197.5157	14.0540
95.59	268.3246	16.3806
95.60	252.8731	15.9020
95.61	267.7617	16.3634
95.62	253.4545	15.9203
95.63	272.1279	16.4963
95.64	273.4502	16.5363
95.65	268.5673	16.3880
95.66	233.7539	15.2890
95.67	244.2629	15.6289
95.68	239.9231	15.4895
95.69	232.2597	15.2401
95.70	184.8105	13.5945
95.71	180.7936	13.4459
95.72	170.6845	13.0646
95.73	159.6822	12.6365
95.74	165.6706	12.8713
95.75	124.2438	11.1465
95.76	126.7228	11.2571
95.77	104.1764	10.2067
95.78	103.6303	10.1799
95.79	100.7628	10.0381
95.80	123.7590	11.1247
95.81	89.8850	9.4808
95.82	81.1697	9.0094
95.83	84.6369	9.1998
95.84	82.9887	9.1098
95.85	61.8134	7.8621
95.86	77.4057	8.7981
95.87	64.2733	8.0171
95.88	65.1115	8.0692
95.89	60.9734	7.8085
95.90	54.8932	7.4090
95.91	66.9364	8.1815
95.92	56.6548	7.5269
95.93	54.9927	7.4157
95.94	40.8176	6.3889
95.95	51.6502	7.1868
95.96	46.1177	6.7910
95.97	45.0341	6.7107
95.98	63.4715	7.9669
95.99	54.9320	7.4116
96.00	62.1843	7.8857
96.01	47.5597	6.8964
96.02	49.3735	7.0266
96.03	36.7472	6.0619
96.04	34.4611	5.8704
96.05	32.8779	5.7339
96.06	43.6937	6.6101
96.07	48.4428	6.9601
96.08	54.7121	7.3968
96.09	41.0733	6.4088
96.10	31.7614	5.6357
96.11	52.5251	7.2474
96.12	41.7886	6.4644
96.13	41.2156	6.4199
96.14	54.0962	7.3550
96.15	34.5434	5.8774
96.16	37.8521	6.1524
96.17	28.0016	5.2917
96.18	41.0654	6.4082
96.19	30.8999	5.5588
96.20	46.9227	6.8500
96.21	35.0218	5.9179
96.22	43.3782	6.5862
96.23	23.9420	4.8931
96.24	46.1835	6.7958
96.25	25.4385	5.0437
96.26	39.0948	6.2526
96.27	43.2861	6.5792
96.28	48.6755	6.9768
96.29	29.1856	5.4024
96.30	42.5686	6.5245
96.31	37.6370	6.1349
96.32	43.8361	6.6209
96.33	41.4591	6.4389
96.34	40.2533	6.3445
96.35	40.9759	6.4012
96.36	42.0574	6.4852
96.37	31.9488	5.6523
96.38	36.1294	6.0108
96.39	41.7823	6.4639
96.40	32.6386	5.7130
96.41	35.7733	5.9811
96.42	49.6529	7.0465
96.43	39.5535	6.2892
96.44	40.1490	6.3363
96.45	43.3448	6.5837
96.46	43.1343	6.5677
96.47	43.6444	6.6064
96.48	35.3727	5.9475
96.49	32.1942	5.6740
96.50	34.2557	5.8528
96.51	30.6670	5.5378
96.52	57.5212	7.5843
96.53	40.2201	6.3419
96.54	46.2019	6.7972
96.55	46.1268	6.7917
96.56	39.7160	6.3021
96.57	39.9512	6.3207
96.58	43.6323	6.6055
96.59	54.1367	7.3578
96.60	53.4899	7.3137
96.61	47.6483	6.9028
96.62	55.2368	7.4321
96.63	45.4948	6.7450
96.64	48.0089	6.9288
96.65	42.7807	6.5407
96.66	47.2849	6.8764
96.67	57.6961	7.5958
96.68	56.5927	7.5228
96.69	66.0510	8.1272
96.70	54.0081	7.3490
96.71	59.2950	7.7003
96.72	61.3877	7.8350
96.73	64.5998	8.0374
96.74	50.6192	7.1147
96.75	63.0675	7.9415
96.76	69.3883	8.3300
96.77	74.0239	8.6037
96.78	80.9415	8.9967
96.79	76.8714	8.7676
96.80	67.8705	8.2384
96.81	78.6029	8.8658
96.82	90.8803	9.5331
96.83	77.6664	8.8129
96.84	91.0906	9.5441
96.85	83.4032	9.1325
96.86	72.9277	8.5398
96.87	84.7726	9.2072
96.88	96.8100	9.8392
96.89	95.3828	9.7664
96.90	99.5108	9.9755
96.91	82.7428	9.0963
96.92	78.4851	8.8592
96.93	68.2807	8.2632
96.94	56.2211	7.4981
96.95	59.6506	7.7234
96.96	54.3954	7.3753
96.97	70.4670	8.3945
96.98	50.8651	7.1320
96.99	53.1807	7.2925
97.00	62.2538	7.8901
97.01	49.1734	7.0124
97.02	59.8845	7.7385
97.03	55.0271	7.4180
97.04	58.8090	7.6687
97.05	55.5188	7.4511
97.06	60.5563	7.7818
97.07	53.1494	7.2904
97.08	52.0647	7.2156
97.09	47.2063	6.8707
97.10	47.6392	6.9021
97.11	41.6231	6.4516
97.12	47.4221	6.8864
97.13	38.8854	6.2358
97.14	42.2185	6.4976
97.15	54.1360	7.3577
97.16	44.1705	6.6461
97.17	45.5979	6.7526
97.18	33.8981	5.8222
97.19	45.0912	6.7150
97.20	38.2490	6.1846
97.21	50.6808	7.1190
97.22	45.0032	6.7084
97.23	49.5121	7.0365
97.24	55.6593	7.4605
97.25	32.7609	5.7237
97.26	54.1361	7.3577
97.27	39.6720	6.2986
97.28	39.9929	6.3240
97.29	42.6709	6.5323
97.30	50.1914	7.0846
97.31	44.2299	6.6506
97.32	39.2824	6.2676
97.33	42.7969	6.5419
97.34	48.6942	6.9781
97.35	31.2371	5.5890
97.36	43.8218	6.6198
97.37	47.4495	6.8884
97.38	52.6296	7.2546
97.39	52.8261	7.2682
97.40	34.7890	5.8982
97.41	42.4930	6.5187
97.42	51.2086	7.1560
97.43	46.5902	6.8257
97.44	47.6968	6.9063
97.45	40.5467	6.3676
97.46	59.1221	7.6891
97.47	60.7426	7.7938
97.48	38.7968	6.2287
97.49	46.7724	6.8390
97.50	40.8628	6.3924
97.51	49.1004	7.0072
97.52	46.5409	6.8221
97.53	45.8943	6.7745
97.54	42.3098	6.5046
97.55	45.0275	6.7103
97.56	49.8877	7.0631
97.57	52.9147	7.2743
97.58	50.1051	7.0785
97.59	49.8508	7.0605
97.60	53.0293	7.2821
97.61	55.5100	7.4505
97.62	41.9910	6.4800
97.63	54.2049	7.3624
97.64	56.7428	7.5328
97.65	47.8863	6.9200
97.66	57.1855	7.5621
97.67	44.2957	6.6555
97.68	51.9518	7.2078
97.69	54.5822	7.3880
97.70	39.9343	6.3194
97.71	62.2385	7.8891
97.72	57.1283	7.5583
97.73	68.8652	8.2985
97.74	50.0323	7.0733
97.75	59.4114	7.7079
97.76	76.2821	8.7340
97.77	59.9605	7.7434
97.78	67.5199	8.2170
97.79	73.8438	8.5932
97.80	84.6610	9.2011
97.81	84.5561	9.1954
97.82	82.8319	9.1012
97.83	81.6815	9.0378
97.84	84.5891	9.1972
97.85	87.4578	9.3519
97.86	95.9358	9.7947
97.87	112.6317	10.6128
97.88	102.0234	10.1007
97.89	117.1187	10.8221
97.90	131.6553	11.4741
97.91	141.1016	11.8786
97.92	148.2258	12.1748
97.93	150.5949	12.2717
97.94	149.0330	12.2079
97.95	164.0230	12.8071
97.96	186.1161	13.6424
97.97	187.9759	13.7104
97.98	196.6247	14.0223
97.99	224.0976	14.9699
98.00	271.3749	16.4735
98.01	286.2587	16.9192
98.02	310.6141	17.6242
98.03	321.2360	17.9231
98.04	368.4202	19.1943
98.05	318.4380	17.8448
98.06	352.9095	18.7859
98.07	341.7584	18.4867
98.08	369.2624	19.2162
98.09	363.7275	19.0716
98.10	353.8492	18.8109
98.11	313.3872	17.7027
98.12	304.7918	17.4583
98.13	285.0991	16.8849
98.14	285.9422	16.9098
98.15	237.9095	15.4243
98.16	182.4954	13.5091
98.17	200.0428	14.1436
98.18	213.8022	14.6220
98.19	192.1167	13.8606
98.20	162.0543	12.7301
98.21	156.1661	12.4966
98.22	158.1748	12.5768
98.23	123.8875	11.1305
98.24	134.4921	11.5971
98.25	135.6050	11.6450
98.26	114.9597	10.7219
98.27	93.2143	9.6548
98.28	92.7361	9.6300
98.29	99.7081	9.9854
98.30	100.6917	10.0345
98.31	77.6133	8.8098
98.32	74.3172	8.6207
98.33	81.3390	9.0188
98.34	69.1516	8.3157
98.35	80.9759	8.9987
98.36	75.3895	8.6827
98.37	72.7069	8.5268
98.38	56.9920	7.5493
98.39	65.5622	8.0970
98.40	77.2531	8.7894
98.41	78.2758	8.8474
98.42	62.6417	7.9146
98.43	72.5679	8.5187
98.44	61.9585	7.8714
98.45	49.0770	7.0055
98.46	52.5215	7.2472
98.47	44.8676	6.6983
98.48	43.5273	6.5975
98.49	57.3000	7.5697
98.50	41.5687	6.4474
98.51	57.2884	7.5689
98.52	42.2389	6.4991
98.53	45.3889	6.7371
98.54	42.9971	6.5572
98.55	55.0108	7.4169
98.56	56.7584	7.5338
98.57	52.1432	7.2210
98.58	55.9081	7.4772
98.59	43.5657	6.6004
98.60	43.0928	6.5645
98.61	58.3434	7.6383
98.62	43.9220	6.6274
98.63	43.5542	6.5996
98.64	41.6642	6.4548
98.65	45.5703	6.7506
98.66	41.2652	6.4238
98.67	65.0667	8.0664
98.68	55.6511	7.4600
98.69	58.5277	7.6503
98.70	41.6754	6.4557
98.71	44.8179	6.6946
98.72	38.2343	6.1834
98.73	59.2446	7.6971
98.74	53.0733	7.2851
98.75	44.4317	6.6657
98.76	48.4258	6.9589
98.77	50.1533	7.0819
98.78	45.9895	6.7816
98.79	49.7973	7.0567
98.80	22.9880	4.7946
98.81	44.0847	6.6396
98.82	45.1553	6.7198
98.83	50.2934	7.0918
98.84	62.4764	7.9042
98.85	44.7089	6.6865
98.86	46.0399	6.7853
98.87	65.0498	8.0653
98.88	44.4331	6.6658
98.89	51.7339	7.1926
98.90	53.7900	7.3342
98.91	48.7079	6.9791
98.92	58.0611	7.6198
98.93	59.4296	7.7091
98.94	60.2206	7.7602
98.95	48.5902	6.9707
98.96	53.8647	7.3393
98.97	42.7478	6.5382
98.98	48.9030	6.9931
98.99	61.7841	7.8603
99.00	68.8768	8.2992
99.01	73.0803	8.5487
99.02	73.6963	8.5847
99.03	83.2471	9.1240
99.04	67.6758	8.2265
99.05	75.7013	8.7007
99.06	78.9931	8.8878
99.07	75.5984	8.6947
99.08	80.7397	8.9855
99.09	87.8481	9.3727
99.10	86.2214	9.2855
99.11	89.9774	9.4856
99.12	107.6661	10.3762
99.13	98.6615	9.9328
99.14	113.6866	10.6624
99.15	124.1688	11.1431
99.16	103.1524	10.1564
99.17	118.1653	10.8704
99.18	142.0579	11.9188
99.19	148.9377	12.2040
99.20	141.4879	11.8949
99.21	153.9567	12.4079
99.22	186.1956	13.6454
99.23	174.3786	13.2053
99.24	194.3474	13.9409
99.25	218.5745	14.7843
99.26	204.6198	14.3045
99.27	214.5265	14.6467
99.28	256.9975	16.0311
99.29	243.8067	15.6143
99.30	216.2863	14.7067
99.31	218.2599	14.7736
99.32	221.6466	14.8878
99.33	233.4999	15.2807
99.34	193.3952	13.9067
99.35	195.3303	13.9761
99.36	175.4967	13.2475
99.37	179.9408	13.4142
99.38	144.3272	12.0136
99.39	148.5827	12.1895
99.40	154.7146	12.4384
99.41	118.0981	10.8673
99.42	118.2760	10.8755
99.43	130.2200	11.4114
99.44	116.8999	10.8120
99.45	127.7894	11.3044
99.46	111.1902	10.5447
99.47	121.6326	11.0287
99.48	90.2242	9.4986
99.49	91.7535	9.5788
99.50	76.0979	8.7234
99.51	67.6624	8.2257
99.52	77.5116	8.8041
99.53	82.4110	9.0781
99.54	86.5166	9.3014
99.55	81.4995	9.0277
99.56	55.5511	7.4533
99.57	62.8134	7.9255
99.58	85.6417	9.2543
99.59	71.4773	8.4544
99.60	42.1395	6.4915
99.61	61.1368	7.8190
99.62	48.6187	6.9727
99.63	64.3503	8.0219
99.64	63.1457	7.9464
99.65	57.8549	7.6062
99.66	53.7854	7.3339
99.67	48.4044	6.9573
99.68	50.8652	7.1320
99.69	50.1813	7.0839
99.70	33.3993	5.7792
99.71	53.2355	7.2963
99.72	50.1915	7.0846
99.73	36.7000	6.0581
99.74	53.3095	7.3013
99.75	51.8700	7.2021
99.76	41.5606	6.4467
99.77	36.4830	6.0401
99.78	36.0781	6.0065
99.79	40.6031	6.3721
99.80	33.3655	5.7763
99.81	50.7173	7.1216
99.82	34.7990	5.8991
99.83	51.3497	7.1659
99.84	39.7336	6.3035
99.85	34.0889	5.8386
99.86	46.6236	6.8281
99.87	46.6526	6.8303
99.88	39.5240	6.2868
99.89	32.8683	5.7331
99.90	43.0132	6.5584
99.91	41.0821	6.4095
99.92	35.8833	5.9903
99.93	42.1387	6.4914
99.94	43.7209	6.6122
99.95	50.7928	7.1269
99.96	43.3064	6.5808
99.97	31.7762	5.6370
99.98	43.9190	6.6271
99.99	35.9241	5.9937
100.00	37.1439	6.0946
100.01	29.0136	5.3864
100.02	36.3555	6.0296
100.03	32.0786	5.6638
100.04	28.4122	5.3303
100.05	29.4235	5.4243
100.06	45.7028	6.7604
100.07	39.4771	6.2831
100.08	39.6269	6.2950
100.09	37.0394	6.0860
100.10	39.9907	6.3238
100.11	32.3027	5.6835
100.12	30.9512	5.5634
100.13	35.3136	5.9425
100.14	47.5376	6.8948
100.15	36.9383	6.0777
100.16	25.7593	5.0754
100.17	46.3123	6.8053
100.18	39.2621	6.2659
100.19	45.2734	6.7286
100.20	35.6153	5.9679
100.21	40.3996	6.3561
100.22	26.7362	5.1707
100.23	39.0540	6.2493
100.24	26.8099	5.1778
100.25	36.1822	6.0152
100.26	35.7628	5.9802
100.27	35.1906	5.9322
100.28	38.1897	6.1798
100.29	30.1861	5.4942
100.30	30.3099	5.5054
100.31	35.4905	5.9574
100.32	35.4413	5.9533
100.33	29.6970	5.4495
100.34	44.6458	6.6818
100.35	39.0685	6.2505
100.36	30.9255	5.5611
100.37	28.9244	5.3781
100.38	33.6835	5.8038
100.39	39.5563	6.2894
100.40	33.7673	5.8110
100.41	40.5490	6.3678
100.42	38.0151	6.1656
100.43	37.8404	6.1515
100.44	39.2763	6.2671
100.45	40.7976	6.3873
100.46	20.2993	4.5055
100.47	33.5951	5.7961
100.48	32.1786	5.6726
100.49	51.6276	7.1852
100.50	28.6642	5.3539
100.51	28.4356	5.3325
100.52	32.9775	5.7426
100.53	43.1454	6.5685
100.54	39.5546	6.2892
100.55	27.7898	5.2716
100.56	46.3102	6.8052
100.57	41.9183	6.4744
100.58	20.8326	4.5643
100.59	35.7555	5.9796
100.60	35.3539	5.9459
100.61	44.3839	6.6621
100.62	30.1717	5.4929
100.63	32.6733	5.7161
100.64	28.4619	5.3350
100.65	47.2037	6.8705
100.66	32.6270	5.7120
100.67	25.1952	5.0195
100.68	38.5003	6.2049
100.69	30.5609	5.5282
100.70	29.8515	5.4637
100.71	29.7933	5.4583
100.72	36.9607	6.0795
100.73	39.4263	6.2790
100.74	25.7759	5.0770
100.75	31.7397	5.6338
100.76	29.1024	5.3947
100.77	28.1523	5.3059
100.78	31.8384	5.6425
100.79	38.6958	6.2206
100.80	40.7931	6.3869
100.81	34.6445	5.8860
100.82	34.7707	5.8967
100.83	33.0458	5.7485
100.84	29.8870	5.4669
100.85	24.5307	4.9529
100.86	24.6359	4.9635
100.87	30.4049	5.5141
100.88	37.5474	6.1276
100.89	31.2631	5.5913
100.90	31.6402	5.6250
100.91	40.8191	6.3890
100.92	33.7252	5.8073
100.93	43.4381	6.5908
100.94	29.0722	5.3919
100.95	39.5001	6.2849
100.96	35.9874	5.9990
100.97	30.8842	5.5574
100.98	40.7348	6.3824
100.99	34.1456	5.8434
101.00	48.8515	6.9894
101.01	40.7841	6.3862
101.02	36.3910	6.0325
101.03	36.9972	6.0825
101.04	29.4882	5.4303
101.05	35.1089	5.9253
101.06	42.0638	6.4857
101.07	37.3399	6.1106
101.08	39.2382	6.2640
101.09	45.1976	6.7229
101.10	44.7983	6.6932
101.11	49.0881	7.0063
101.12	41.0079	6.4037
101.13	29.1687	5.4008
101.14	38.6579	6.2175
101.15	53.8862	7.3407
101.16	36.7256	6.0602
101.17	37.6279	6.1342
101.18	44.7040	6.6861
101.19	37.0355	6.0857
101.20	44.2704	6.6536
101.21	41.0795	6.4093
101.22	33.3805	5.7776
101.23	33.6614	5.8018
101.24	43.7562	6.6148
101.25	47.2915	6.8769
101.26	37.7450	6.1437
101.27	47.0598	6.8600
101.28	20.4444	4.5215
101.29	45.6400	6.7557
101.30	49.5955	7.0424
101.31	56.6739	7.5282
101.32	45.1411	6.7187
101.33	43.2761	6.5785
101.34	57.4371	7.5787
101.35	54.8418	7.4055
101.36	53.1818	7.2926
101.37	47.2410	6.8732
101.38	44.9279	6.7028
101.39	47.2812	6.8761
101.40	45.0086	6.7088
101.41	62.2584	7.8904
101.42	48.1516	6.9391
101.43	59.9743	7.7443
101.44	51.9847	7.2100
101.45	59.8355	7.7353
101.46	63.3298	7.9580
101.47	53.5938	7.3208
101.48	77.4668	8.8015
101.49	57.8120	7.6034
101.50	69.9190	8.3618
101.51	58.0804	7.6211
101.52	63.4799	7.9674
101.53	69.0555	8.3100
101.54	56.0747	7.4883
101.55	104.6853	10.2316
101.56	75.7953	8.7061
101.57	76.4794	8.7453
101.58	93.8491	9.6876
101.59	98.4622	9.9228
101.60	95.7249	9.7839
101.61	87.4073	9.3492
101.62	117.2168	10.8267
101.63	110.6075	10.5170
101.64	113.1003	10.6349
101.65	105.3605	10.2645
101.66	118.9191	10.9050
101.67	117.1037	10.8214
101.68	133.1288	11.5381
101.69	168.2904	12.9727
101.70	174.3326	13.2035
101.71	148.5070	12.1863
101.72	158.7637	12.6001
101.73	184.9455	13.5995
101.74	142.3524	11.9312
101.75	166.6965	12.9111
101.76	183.3934	13.5423
101.77	169.0832	13.0032
101.78	176.2003	13.2740
101.79	176.6343	13.2904
101.80	179.5131	13.3982
101.81	137.5305	11.7273
101.82	150.7446	12.2778
101.83	142.0526	11.9186
101.84	133.4161	11.5506
101.85	112.9264	10.6267
101.86	117.0509	10.8190
101.87	130.8107	11.4372
101.88	109.1218	10.4461
101.89	130.3858	11.4187
101.90	111.9351	10.5799
101.91	96.7264	9.8350
101.92	93.3590	9.6622
101.93	99.9774	9.9989
101.94	100.7059	10.0352
101.95	86.9408	9.3242
101.96	83.8125	9.1549
101.97	65.0411	8.0648
101.98	70.7446	8.4110
101.99	59.8370	7.7354
102.00	65.1593	8.0721
102.01	65.2419	8.0772
102.02	68.3118	8.2651
102.03	45.8229	6.7693
102.04	54.6355	7.3916
102.05	56.3846	7.5090
102.06	60.0627	7.7500
102.07	66.8442	8.1758
102.08	57.0648	7.5541
102.09	57.1972	7.5629
102.10	58.1774	7.6274
102.11	53.5697	7.3191
102.12	59.6324	7.7222
102.13	51.7314	7.1925
102.14	51.9138	7.2051
102.15	39.5816	6.2914
102.16	34.6573	5.8870
102.17	48.5307	6.9664
102.18	45.3456	6.7339
102.19	48.6694	6.9763
102.20	45.4182	6.7393
102.21	35.8905	5.9909
102.22	47.9059	6.9214
102.23	47.7322	6.9089
102.24	45.4612	6.7425
102.25	42.6851	6.5334
102.26	51.6204	7.1847
102.27	63.1428	7.9462
102.28	32.7797	5.7254
102.29	35.6368	5.9697
102.30	51.9731	7.2092
102.31	48.9379	6.9956
102.32	44.0836	6.6395
102.33	50.2541	7.0890
102.34	46.3819	6.8104
102.35	36.8168	6.0677
102.36	44.3695	6.6610
102.37	36.1189	6.0099
102.38	38.7283	6.2232
102.39	44.7103	6.6866
102.40	37.2579	6.1039
102.41	33.6841	5.8038
102.42	51.4259	7.1712
102.43	55.2047	7.4300
102.44	43.1960	6.5724
102.45	46.1513	6.7935
102.46	46.1847	6.7959
102.47	33.2000	5.7619
102.48	42.9204	6.5514
102.49	44.8548	6.6974
102.50	37.0370	6.0858
102.51	43.0434	6.5607
102.52	53.6878	7.3272
102.53	52.2516	7.2285
102.54	47.8993	6.9209
102.55	49.8679	7.0617
102.56	50.0093	7.0717
102.57	50.8163	7.1286
102.58	39.1603	6.2578
102.59	60.1602	7.7563
102.60	51.4410	7.1722
102.61	58.8558	7.6718
102.62	51.2082	7.1560
102.63	59.7380	7.7290
102.64	54.7532	7.3995
102.65	49.5394	7.0384
102.66	45.9131	6.7759
102.67	41.0928	6.4104
102.68	51.5272	7.1782
102.69	62.8374	7.9270
102.70	56.2756	7.5017
102.71	60.5816	7.7834
102.72	63.2966	7.9559
102.73	47.5830	6.8980
102.74	49.4318	7.0308
102.75	61.5701	7.8467
102.76	62.6830	7.9173
102.77	77.1138	8.7814
102.78	72.3914	8.5083
102.79	65.0276	8.0640
102.80	73.6744	8.5834
102.81	75.4900	8.6885
102.82	98.5403	9.9267
102.83	97.0294	9.8504
102.84	103.2003	10.1588
102.85	112.2147	10.5931
102.86	89.6160	9.4666
102.87	124.5011	11.1580
102.88	132.0784	11.4925
102.89	124.2812	11.1481
102.90	129.1855	11.3660
102.91	126.3417	11.2402
102.92	137.7763	11.7378
102.93	164.9767	12.8443
102.94	164.4053	12.8221
102.95	170.4732	13.0565
102.96	161.9394	12.7255
102.97	178.7209	13.3687
102.98	190.4443	13.8002
102.99	182.8664	13.5228
103.00	193.4567	13.9089
103.01	194.0883	13.9316
103.02	168.3943	12.9767
103.03	185.6827	13.6265
103.04	161.7929	12.7198
103.05	143.7812	11.9909
103.06	180.8959	13.4498
103.07	158.3092	12.5821
103.08	130.7915	11.4364
103.09	157.0869	12.5334
103.10	153.9783	12.4088
103.11	134.0747	11.5791
103.12	97.4710	9.8727
103.13	98.6102	9.9303
103.14	121.7514	11.0341
103.15	101.6916	10.0842
103.16	105.9127	10.2914
103.17	87.3210	9.3446
103.18	85.2234	9.2317
103.19	95.4053	9.7676
103.20	80.7474	8.9860
103.21	68.7416	8.2911
103.22	81.0085	9.0005
103.23	79.0475	8.8909
103.24	69.5042	8.3369
103.25	72.8916	8.5377
103.26	75.0476	8.6630
103.27	69.9295	8.3624
103.28	61.9192	7.8689
103.29	54.1234	7.3569
103.30	50.3617	7.0966
103.31	58.0298	7.6177
103.32	54.7116	7.3967
103.33	48.9714	6.9980
103.34	40.0297	6.3269
103.35	49.3021	7.0215
103.36	56.0338	7.4856
103.37	42.5805	6.5254
103.38	66.1182	8.1313
103.39	57.1439	7.5594
103.40	46.1897	6.7963
103.41	42.9243	6.5517
103.42	38.7071	6.2215
103.43	43.5437	6.5988
103.44	46.3567	6.8086
103.45	46.7396	6.8366
103.46	34.5639	5.8791
103.47	44.1529	6.6448
103.48	47.6017	6.8994
103.49	45.6332	6.7552
103.50	44.0676	6.6383
103.51	50.9333	7.1368
103.52	42.6730	6.5325
103.53	50.3810	7.0980
103.54	48.8896	6.9921
103.55	46.7586	6.8380
103.56	52.4276	7.2407
103.57	42.8632	6.5470
103.58	37.0801	6.0893
103.59	50.3058	7.0927
103.60	24.2710	4.9266
103.61	39.8486	6.3126
103.62	43.5037	6.5957
103.63	39.6930	6.3002
103.64	27.2168	5.2170
103.65	39.7455	6.3044
103.66	37.4677	6.1211
103.67	45.4369	6.7407
103.68	37.4701	6.1213
103.69	38.0921	6.1719
103.70	39.9680	6.3220
103.71	28.7929	5.3659
103.72	45.4012	6.7380
103.73	46.9099	6.8491
103.74	46.2239	6.7988
103.75	39.2308	6.2634
103.76	35.2978	5.9412
103.77	41.0779	6.4092
103.78	35.0419	5.9196
103.79	32.0766	5.6636
103.80	48.6155	6.9725
103.81	50.2685	7.0900
103.82	44.1782	6.6467
103.83	36.9910	6.0820
103.84	41.2596	6.4234
103.85	52.1081	7.2186
103.86	37.5036	6.1240
103.87	50.2177	7.0864
103.88	46.7745	6.8392
103.89	38.7644	6.2261
103.90	45.7602	6.7646
103.91	58.1307	7.6243
103.92	56.9150	7.5442
103.93	50.9776	7.1399
103.94	66.0036	8.1243
103.95	57.6737	7.5943
103.96	61.5426	7.8449
103.97	49.6593	7.0469
103.98	58.1830	7.6278
103.99	59.3469	7.7037
104.00	68.1257	8.2538
104.01	71.3062	8.4443
104.02	62.3040	7.8933
104.03	65.9734	8.1224
104.04	75.9294	8.7137
104.05	74.5642	8.6351
104.06	57.1596	7.5604
104.07	61.8850	7.8667
104.08	77.9749	8.8303
104.09	74.5123	8.6321
104.10	87.9026	9.3756
104.11	77.5353	8.8054
104.12	89.1302	9.4409
104.13	93.4023	9.6645
104.14	97.7251	9.8856
104.15	125.7520	11.2139
104.16	113.8905	10.6719
104.17	123.2428	11.1015
104.18	135.1916	11.6272
104.19	126.5141	11.2478
104.20	130.8784	11.4402
104.21	153.5620	12.3920
104.22	141.0231	11.8753
104.23	157.3787	12.5451
104.24	140.3844	11.8484
104.25	139.6753	11.8184
104.26	160.3963	12.6648
104.27	159.2794	12.6206
104.28	126.9559	11.2675
104.29	121.0224	11.0010
104.30	133.8387	11.5689
104.31	144.4546	12.0189
104.32	98.5737	9.9284
104.33	130.7042	11.4326
104.34	118.7064	10.8952
104.35	135.0343	11.6204
104.36	114.2990	10.6911
104.37	102.9827	10.1480
104.38	76.0241	8.7192
104.39	85.8259	9.2642
104.40	80.7488	8.9860
104.41	84.4138	9.1877
104.42	84.1346	9.1725
104.43	83.2188	9.1224
104.44	69.4176	8.3317
104.45	73.8480	8.5935
104.46	62.0973	7.8802
104.47	57.3006	7.5697
104.48	72.1979	8.4969
104.49	48.1270	6.9374
104.50	58.3185	7.6367
104.51	46.0152	6.7835
104.52	52.2158	7.2260
104.53	64.7889	8.0492
104.54	65.2686	8.0789
104.55	53.8628	7.3391
104.56	52.9583	7.2772
104.57	55.9332	7.4788
104.58	57.4739	7.5812
104.59	62.6546	7.9155
104.60	49.8183	7.0582
104.61	31.5795	5.6196
104.62	46.5465	6.8225
104.63	35.4132	5.9509
104.64	41.6119	6.4507
104.65	53.3220	7.3022
104.66	46.5817	6.8251
104.67	49.1010	7.0072
104.68	49.3602	7.0257
104.69	38.4916	6.2042
104.70	57.9601	7.6132
104.71	35.8707	5.9892
104.72	42.9350	6.5525
104.73	45.5661	6.7503
104.74	36.9658	6.0800
104.75	36.6571	6.0545
104.76	40.8612	6.3923
104.77	44.3930	6.6628
104.78	40.8504	6.3914
104.79	46.8363	6.8437
104.80	38.6053	6.2133
104.81	32.1582	5.6708
104.82	39.7816	6.3073
104.83	27.9773	5.2894
104.84	38.5340	6.2076
104.85	28.8754	5.3736
104.86	37.6420	6.1353
104.87	37.4477	6.1195
104.88	51.4358	7.1719
104.89	35.7196	5.9766
104.90	40.4431	6.3595
104.91	42.7032	6.5348
104.92	55.2299	7.4317
104.93	41.2815	6.4251
104.94	43.3759	6.5860
104.95	42.4676	6.5167
104.96	40.3229	6.3500
104.97	40.0028	6.3248
104.98	41.6973	6.4573
104.99	34.8721	5.9053
105.00	32.1346	5.6687
105.01	33.6969	5.8049
